raster;inhabs;sewage_network;generic_network
141;18;3;0
232;29;2;0
233;32;18;3
234;12;4;1
323;3;3;3
324;-1;0;0
325;-1;0;0
326;-1;2;0
414;-1;0;0
415;-1;0;0
416;-1;0;0
417;-1;0;0
418;-1;0;0
419;-1;0;0
506;-1;0;2
507;-1;0;0
508;-1;0;0
509;-1;0;0
510;-1;0;0
511;-1;0;0
512;-1;0;0
597;-1;0;0
598;-1;0;0
599;-1;0;0
600;-1;0;0
601;-1;0;0
602;-1;0;0
603;-1;0;0
604;-1;0;0
688;-1;0;0
689;-1;0;0
690;-1;4;0
691;-1;0;0
692;-1;0;0
693;-1;0;0
694;-1;0;0
695;-1;0;0
696;-1;0;0
697;-1;0;0
779;-1;0;0
780;-1;0;0
781;-1;0;0
782;-1;2;0
783;-1;0;0
784;-1;0;0
785;-1;0;0
786;-1;0;0
787;-1;0;0
788;-1;0;0
789;-1;0;0
790;-1;0;0
870;-1;0;0
871;-1;0;0
872;-1;0;0
873;-1;0;0
874;-1;4;2
875;-1;0;0
876;-1;0;0
877;-1;0;0
878;-1;0;0
879;-1;0;0
880;-1;0;0
881;-1;0;0
882;-1;0;0
961;-1;0;0
962;-1;0;0
963;-1;0;0
964;-1;0;0
965;-1;0;0
966;-1;2;2
967;-1;0;0
968;-1;0;0
969;-1;0;0
970;-1;0;0
971;-1;0;0
972;-1;0;0
973;-1;0;0
974;-1;0;0
975;-1;0;0
1053;-1;0;0
1054;-1;0;0
1055;-1;0;0
1056;-1;0;0
1057;-1;0;0
1058;-1;2;0
1059;-1;0;0
1060;-1;0;0
1061;-1;0;0
1062;-1;0;0
1063;-1;0;0
1064;-1;0;0
1065;-1;0;0
1066;-1;0;0
1067;-1;0;0
1068;-1;0;0
1144;-1;0;0
1145;-1;0;0
1146;-1;0;0
1147;-1;0;0
1148;-1;0;0
1149;-1;0;0
1150;-1;2;2
1151;-1;0;0
1152;-1;0;0
1153;-1;0;0
1154;-1;0;0
1155;-1;0;0
1156;-1;0;0
1157;-1;0;0
1158;-1;0;0
1159;-1;0;0
1160;-1;0;0
1235;-1;0;0
1236;-1;0;0
1237;-1;0;0
1238;-1;0;0
1239;-1;0;0
1240;-1;0;0
1241;-1;0;0
1242;-1;2;0
1243;-1;0;0
1244;-1;0;0
1245;-1;0;0
1246;-1;0;0
1247;-1;0;0
1248;-1;0;0
1249;-1;0;0
1250;-1;0;0
1251;-1;0;0
1252;-1;0;0
1253;-1;0;0
1326;-1;0;0
1327;-1;0;0
1328;-1;0;0
1329;-1;0;0
1330;-1;0;0
1331;-1;0;0
1332;-1;0;0
1333;-1;0;0
1334;-1;0;2
1335;-1;0;0
1336;-1;0;0
1337;-1;0;0
1338;-1;0;0
1339;-1;0;0
1340;-1;0;0
1341;-1;0;0
1342;-1;0;0
1343;-1;0;0
1344;-1;0;0
1345;-1;0;0
1346;-1;0;0
1417;-1;0;0
1418;-1;0;0
1419;-1;0;0
1420;-1;0;0
1421;-1;0;0
1422;-1;0;0
1423;-1;0;0
1424;-1;0;0
1425;-1;4;2
1426;-1;0;0
1427;-1;0;0
1428;-1;0;0
1429;-1;0;0
1430;-1;0;0
1431;-1;0;0
1432;-1;0;0
1433;-1;0;0
1434;-1;0;0
1435;-1;0;0
1436;-1;0;0
1437;-1;0;0
1438;-1;0;0
1509;-1;0;0
1510;-1;0;0
1511;-1;0;0
1512;-1;0;0
1513;-1;0;0
1514;-1;0;0
1515;-1;0;0
1516;-1;0;0
1517;-1;2;2
1518;-1;0;0
1519;-1;0;0
1520;-1;0;0
1521;-1;0;0
1522;-1;0;0
1523;-1;0;0
1524;-1;0;0
1525;-1;0;0
1526;-1;0;0
1527;-1;0;0
1528;-1;0;0
1529;-1;0;0
1530;-1;0;0
1531;-1;0;0
1600;-1;0;0
1601;-1;0;0
1602;-1;0;0
1603;-1;0;0
1604;-1;0;0
1605;-1;0;0
1606;-1;0;0
1607;-1;0;0
1608;-1;0;0
1609;-1;2;0
1610;-1;0;0
1611;-1;0;0
1612;-1;0;0
1613;-1;0;0
1614;-1;0;0
1615;-1;0;0
1616;-1;0;0
1617;-1;0;0
1618;-1;0;0
1619;-1;0;0
1620;-1;0;0
1621;-1;0;0
1622;-1;0;0
1623;-1;0;4
1691;-1;0;0
1692;-1;0;0
1693;-1;0;0
1694;-1;0;0
1695;-1;0;0
1696;-1;0;0
1697;-1;0;0
1698;-1;0;0
1699;-1;0;0
1700;-1;0;0
1701;-1;2;0
1702;-1;0;0
1703;-1;0;0
1704;-1;0;0
1705;-1;0;0
1706;-1;0;0
1707;-1;0;0
1708;-1;0;0
1709;-1;0;0
1710;-1;0;0
1711;-1;0;0
1712;-1;0;0
1713;-1;0;0
1714;-1;0;0
1715;-1;0;0
1716;-1;0;0
1782;-1;0;0
1783;-1;0;0
1784;-1;0;0
1785;-1;0;0
1786;-1;0;0
1787;-1;0;0
1788;-1;0;0
1789;-1;0;0
1790;-1;0;0
1791;-1;0;0
1792;-1;0;0
1793;-1;2;0
1794;-1;0;0
1795;-1;0;0
1796;-1;0;0
1797;-1;0;0
1798;-1;0;0
1799;-1;0;0
1800;-1;0;0
1801;-1;0;0
1802;-1;0;0
1803;-1;0;0
1804;-1;0;0
1805;-1;0;0
1806;-1;0;0
1807;-1;0;0
1808;-1;0;0
1809;-1;0;0
1873;-1;0;0
1874;-1;0;0
1875;-1;0;0
1876;-1;0;0
1877;-1;0;0
1878;-1;0;0
1879;-1;0;0
1880;-1;0;0
1881;-1;0;0
1882;-1;0;0
1883;-1;0;0
1884;-1;2;0
1885;-1;0;2
1886;-1;0;0
1887;-1;0;0
1888;-1;0;0
1889;-1;0;0
1890;-1;0;0
1891;-1;0;0
1892;-1;0;0
1893;-1;0;0
1894;-1;0;0
1895;-1;0;0
1896;-1;0;0
1897;-1;0;0
1898;-1;0;0
1899;-1;0;0
1900;-1;0;0
1901;-1;0;0
1964;-1;0;0
1965;-1;0;0
1966;-1;0;0
1967;-1;0;0
1968;-1;0;0
1969;-1;0;0
1970;-1;0;0
1971;-1;0;0
1972;-1;0;0
1973;-1;0;0
1974;-1;0;0
1975;-1;0;0
1976;-1;2;0
1977;17;6;0
1978;22;6;1
1979;21;5;4
1980;12;0;1
1981;-1;0;0
1982;-1;0;0
1983;-1;0;0
1984;-1;0;0
1985;-1;0;0
1986;-1;0;0
1987;-1;0;0
1988;-1;0;0
1989;-1;0;0
1990;-1;0;2
1991;-1;0;0
1992;-1;0;0
1993;-1;0;0
1994;-1;0;0
2056;-1;0;0
2057;-1;0;0
2058;-1;0;0
2059;-1;0;0
2060;-1;0;0
2061;-1;0;2
2062;3;0;1
2063;-1;0;0
2064;-1;0;0
2065;-1;0;0
2066;-1;0;0
2067;-1;0;0
2068;9;4;1
2069;15;7;3
2070;19;7;1
2071;30;4;4
2072;3;0;1
2073;-1;0;0
2074;-1;0;0
2075;-1;0;0
2076;-1;0;0
2077;-1;0;0
2078;-1;0;0
2079;-1;0;0
2080;-1;0;0
2081;-1;0;0
2082;-1;0;0
2083;-1;0;0
2084;-1;0;0
2085;-1;0;0
2086;-1;0;0
2087;-1;0;0
2147;-1;0;0
2148;-1;0;0
2149;-1;0;0
2150;-1;0;0
2151;-1;0;0
2152;-1;0;0
2153;-1;0;0
2154;-1;0;0
2155;-1;0;0
2156;-1;0;0
2157;-1;0;0
2158;-1;0;0
2159;-1;4;0
2160;8;19;14
2161;15;6;4
2162;15;2;1
2163;24;6;6
2164;-1;0;0
2165;-1;0;0
2166;-1;0;0
2167;-1;0;0
2168;-1;0;0
2169;-1;0;0
2170;-1;0;0
2171;-1;0;0
2172;-1;0;0
2173;-1;0;0
2174;-1;0;0
2175;-1;0;0
2176;-1;0;0
2177;-1;0;0
2178;-1;0;0
2179;-1;0;0
2238;-1;0;0
2239;-1;0;0
2240;-1;0;0
2241;-1;0;0
2242;-1;0;0
2243;-1;0;0
2244;-1;0;0
2245;-1;0;0
2246;-1;0;0
2247;-1;0;0
2248;-1;0;0
2249;-1;0;0
2250;-1;0;0
2251;-1;6;0
2252;14;4;3
2253;33;6;1
2254;21;6;7
2255;28;2;4
2256;-1;0;0
2257;-1;0;0
2258;-1;0;0
2259;-1;0;0
2260;-1;0;0
2261;-1;0;0
2262;-1;0;0
2263;-1;0;0
2264;-1;0;0
2265;-1;0;0
2266;-1;0;0
2267;-1;0;0
2268;-1;0;0
2269;-1;0;0
2270;-1;0;0
2271;-1;0;0
2272;-1;0;0
2329;-1;0;0
2330;-1;0;0
2331;-1;0;0
2332;-1;0;0
2333;-1;0;0
2334;-1;0;0
2335;-1;0;0
2336;-1;0;0
2337;-1;0;0
2338;-1;0;0
2339;-1;0;0
2340;-1;0;0
2341;-1;0;0
2342;6;0;1
2343;-1;2;0
2344;-1;0;0
2345;-1;0;0
2346;-1;0;0
2347;-1;0;0
2348;-1;0;0
2349;4;0;0
2350;-1;0;0
2351;-1;0;0
2352;-1;0;0
2353;-1;0;0
2354;-1;0;0
2355;-1;0;0
2356;-1;0;0
2357;-1;0;0
2358;-1;0;0
2359;-1;0;2
2360;-1;0;0
2361;-1;0;0
2362;-1;0;0
2363;-1;0;0
2364;-1;0;0
2365;-1;0;0
2420;-1;0;0
2421;-1;0;0
2422;-1;0;0
2423;-1;0;0
2424;-1;0;0
2425;-1;0;0
2426;-1;0;0
2427;-1;0;0
2428;-1;0;0
2429;-1;0;0
2430;8;7;4
2431;25;6;1
2432;18;4;3
2433;29;8;0
2434;26;4;4
2435;-1;2;0
2436;-1;0;0
2437;-1;0;0
2438;-1;0;0
2439;-1;0;0
2440;-1;0;0
2441;-1;0;3
2442;-1;0;0
2443;-1;0;0
2444;-1;0;0
2445;-1;0;0
2446;-1;0;0
2447;-1;0;0
2448;-1;0;0
2449;-1;0;0
2450;-1;0;0
2451;-1;0;0
2452;-1;0;0
2453;-1;0;0
2454;-1;0;0
2455;-1;0;0
2456;-1;0;0
2457;-1;0;0
2512;-1;0;0
2513;-1;0;0
2514;-1;0;0
2515;-1;0;0
2516;-1;0;0
2517;-1;0;0
2518;-1;0;0
2519;-1;0;0
2520;-1;0;0
2521;-1;0;0
2522;12;2;1
2523;30;4;0
2524;25;5;2
2525;49;14;4
2526;51;12;8
2527;5;4;0
2528;-1;2;0
2529;-1;0;0
2530;-1;0;2
2531;-1;0;0
2532;-1;0;0
2533;-1;0;0
2534;-1;0;0
2535;-1;0;0
2536;-1;0;0
2537;-1;0;0
2538;-1;0;0
2539;-1;0;0
2540;-1;0;0
2541;-1;0;0
2542;-1;0;0
2543;-1;0;0
2544;-1;0;0
2545;-1;0;0
2546;-1;0;0
2547;-1;0;0
2548;-1;0;0
2549;-1;0;0
2550;-1;0;0
2603;-1;0;0
2604;-1;0;0
2605;-1;0;0
2606;-1;0;0
2607;-1;0;0
2608;-1;0;0
2609;-1;0;0
2610;-1;0;0
2611;-1;0;0
2612;-1;0;0
2613;-1;0;5
2614;3;0;3
2615;40;10;5
2616;15;2;0
2617;20;3;3
2618;27;4;11
2619;-1;4;1
2620;-1;5;0
2621;-1;0;0
2622;-1;0;0
2623;-1;0;0
2624;-1;0;2
2625;-1;0;2
2626;-1;0;0
2627;-1;0;0
2628;-1;0;0
2629;-1;0;0
2630;-1;0;0
2631;-1;0;0
2632;-1;0;0
2633;-1;0;0
2634;-1;0;0
2635;-1;0;2
2636;-1;0;0
2637;-1;0;0
2638;-1;0;0
2639;-1;0;0
2640;-1;0;0
2641;-1;0;0
2642;-1;0;0
2643;-1;0;0
2694;-1;0;0
2695;-1;0;0
2696;6;0;1
2697;-1;0;0
2698;-1;0;0
2699;-1;0;0
2700;-1;0;0
2701;-1;0;0
2702;3;0;1
2703;-1;0;0
2704;-1;0;0
2705;-1;0;0
2706;-1;0;0
2707;12;4;1
2708;27;3;0
2709;9;2;9
2710;55;8;9
2711;3;0;0
2712;-1;0;0
2713;-1;0;0
2714;-1;0;0
2715;-1;0;0
2716;-1;0;2
2717;-1;0;0
2718;-1;0;0
2719;-1;0;0
2720;-1;0;0
2721;-1;0;0
2722;-1;0;0
2723;-1;0;0
2724;-1;0;0
2725;-1;0;0
2726;-1;0;0
2727;-1;0;0
2728;-1;0;0
